A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02375
0.0587,0.891,0.0542,437.0,
0.0559,0.839,0.103,875.0,
0.0525,0.805,0.147,1312.0,
0.0501,0.758,0.187,1750.0,
0.0477,0.726,0.221,2187.0,
0.0456,0.697,0.254,2624.0,
0.0443,0.674,0.283,3062.0,
0.0422,0.645,0.302,3499.0,
0.0408,0.627,0.323,3936.0,
0.0397,0.613,0.347,4374.0,
0.0384,0.595,0.36,4811.0,
0.038,0.58,0.372,5249.0,
0.0367,0.56,0.389,5686.0,
0.0365,0.55,0.398,6123.0,
0.036,0.542,0.407,6561.0,
0.035,0.534,0.414,6998.0,
0.0347,0.526,0.422,7436.0,
0.034,0.515,0.426,7873.0,
0.0336,0.516,0.436,8310.0,
0.0335,0.506,0.439,8748.0,
0.0332,0.509,0.443,9185.0,
0.0326,0.505,0.444,9623.0,
0.0325,0.498,0.453,10060.0,
0.0325,0.498,0.45,10497.0,
0.0324,0.492,0.454,10935.0,
0.0319,0.491,0.462,11372.0,
0.0327,0.493,0.464,11809.0,
0.0319,0.484,0.461,12247.0,
0.0317,0.489,0.461,12684.0,
0.0314,0.484,0.464,13122.0,
0.0321,0.486,0.467,13559.0,
