A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.019
0.0581,0.869,0.0714,734.0,
0.0536,0.801,0.133,1469.0,
0.0498,0.764,0.187,2203.0,
0.0472,0.711,0.23,2938.0,
0.0446,0.692,0.266,3672.0,
0.0424,0.654,0.299,4407.0,
0.0415,0.621,0.32,5141.0,
0.04,0.609,0.344,5876.0,
0.039,0.589,0.35,6610.0,
0.0378,0.573,0.37,7344.0,
0.0372,0.57,0.382,8079.0,
0.0365,0.558,0.396,8813.0,
0.036,0.545,0.399,9548.0,
0.0355,0.548,0.406,10282.0,
0.035,0.534,0.407,11017.0,
0.0348,0.534,0.414,11751.0,
0.0352,0.531,0.413,12486.0,
0.0344,0.531,0.421,13220.0,
0.0344,0.526,0.427,13955.0,
0.0345,0.519,0.426,14689.0,
