P,A,time,cat
0.0,1.003,0.0,0.084
0.0235,0.903,777.0,
0.0488,0.874,1554.0,
0.0731,0.853,2330.0,
0.0976,0.833,3107.0,
0.123,0.807,3884.0,
0.15,0.776,4661.0,
0.179,0.754,5438.0,
0.204,0.718,6214.0,
0.231,0.701,6991.0,
0.26,0.668,7768.0,
0.291,0.635,8545.0,
0.319,0.611,9322.0,
0.346,0.578,10099.0,
0.384,0.548,10875.0,
0.416,0.52,11652.0,
0.446,0.487,12429.0,
0.483,0.446,13206.0,
0.522,0.417,13983.0,
0.559,0.38,14759.0,
0.598,0.341,15536.0,
0.636,0.299,16313.0,
0.681,0.259,17090.0,
0.729,0.213,17867.0,
0.78,0.174,18644.0,
0.825,0.125,19420.0,
0.881,0.0782,20197.0,
0.929,0.0379,20974.0,
0.97,0.0132,21751.0,
0.986,0.00579,22528.0,
0.992,0.00437,23304.0,
0.981,0.00412,24081.0,
0.983,0.00407,24858.0,
