P,A,time,cat
0.0,0.995,0.0,0.10500000000000001
0.026,0.888,565.0,
0.0518,0.851,1130.0,
0.0794,0.835,1695.0,
0.106,0.801,2260.0,
0.134,0.772,2825.0,
0.162,0.757,3390.0,
0.191,0.726,3955.0,
0.225,0.693,4520.0,
0.252,0.668,5085.0,
0.284,0.628,5650.0,
0.315,0.596,6215.0,
0.349,0.562,6780.0,
0.387,0.538,7345.0,
0.417,0.496,7910.0,
0.458,0.462,8475.0,
0.489,0.427,9040.0,
0.534,0.385,9604.0,
0.57,0.353,10169.0,
0.621,0.311,10734.0,
0.663,0.267,11299.0,
0.707,0.223,11864.0,
0.754,0.179,12429.0,
0.809,0.131,12994.0,
0.861,0.0857,13559.0,
0.901,0.0445,14124.0,
0.956,0.0165,14689.0,
0.974,0.00676,15254.0,
0.979,0.00466,15819.0,
0.988,0.00419,16384.0,
0.982,0.00411,16949.0,
0.984,0.00409,17514.0,
0.981,0.00409,18079.0,
