A,P,time,cat
1.001,0.0,0.0,0.039
0.864,0.1,4.548,
0.775,0.194,9.097,
0.681,0.285,13.65,
0.596,0.363,18.19,
0.525,0.436,22.74,
0.457,0.497,27.29,
0.404,0.557,31.84,
0.358,0.605,36.39,
0.315,0.646,40.94,
0.277,0.69,45.48,
0.248,0.732,50.03,
0.218,0.745,54.58,
0.194,0.768,59.13,
0.173,0.79,63.68,
0.155,0.814,68.23,
0.135,0.83,72.77,
0.123,0.838,77.32,
0.11,0.85,81.87,
0.098,0.86,86.42,
0.0872,0.876,90.97,
0.0792,0.886,95.52,
0.0708,0.886,100.0,
0.0634,0.906,105.0,
0.0569,0.921,109.0,
0.0512,0.903,114.0,
0.0462,0.92,118.0,
0.0421,0.928,123.0,
0.0379,0.925,127.0,
0.0342,0.925,132.0,
0.0313,0.944,136.0,
0.0283,0.945,141.0,
