P,A,time,cat
0.0,1.013,0.0,0.025
0.123,0.886,7.968,
0.228,0.762,15.94,
0.319,0.68,23.9,
0.4,0.597,31.87,
0.463,0.533,39.84,
0.531,0.471,47.81,
0.583,0.417,55.77,
0.614,0.373,63.74,
0.668,0.331,71.71,
0.703,0.298,79.68,
0.73,0.266,87.65,
0.753,0.24,95.61,
0.788,0.214,104.0,
0.81,0.19,112.0,
0.83,0.17,120.0,
0.841,0.154,127.0,
0.866,0.136,135.0,
0.865,0.124,143.0,
0.885,0.11,151.0,
0.886,0.1,159.0,
0.908,0.0917,167.0,
0.898,0.0828,175.0,
0.911,0.0754,183.0,
0.929,0.0678,191.0,
0.929,0.0614,199.0,
0.934,0.0563,207.0,
0.946,0.051,215.0,
0.95,0.0468,223.0,
0.958,0.0426,231.0,
0.959,0.0393,239.0,
0.962,0.0364,247.0,
