A,P,time,cat
1.002,0.0,0.0,0.0625
0.9,0.068,0.0892,
0.826,0.144,0.178,
0.761,0.217,0.268,
0.698,0.287,0.357,
0.618,0.351,0.446,
0.557,0.41,0.535,
0.501,0.469,0.625,
0.46,0.513,0.714,
0.416,0.563,0.803,
0.368,0.612,0.892,
0.326,0.654,0.982,
0.295,0.682,1.071,
0.263,0.722,1.16,
0.236,0.748,1.249,
0.209,0.771,1.339,
0.186,0.808,1.428,
0.163,0.829,1.517,
0.147,0.846,1.606,
0.131,0.845,1.695,
0.116,0.867,1.785,
0.104,0.895,1.874,
0.0944,0.886,1.963,
0.0835,0.895,2.052,
0.0752,0.907,2.142,
0.0671,0.922,2.231,
0.0613,0.927,2.32,
0.0551,0.928,2.409,
0.0504,0.947,2.499,
0.0463,0.947,2.588,
0.0428,0.944,2.677,
0.0397,0.953,2.766,
0.0366,0.959,2.856,
0.0343,0.952,2.945,
0.0323,0.953,3.034,
