P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.096
0.0969,0.823,0.0598,0.441,
0.197,0.669,0.0815,0.883,
0.272,0.55,0.104,1.324,
0.343,0.443,0.132,1.765,
0.392,0.37,0.154,2.207,
0.442,0.302,0.173,2.648,
0.48,0.253,0.177,3.089,
0.524,0.207,0.179,3.531,
0.561,0.173,0.178,3.972,
0.595,0.144,0.171,4.413,
0.629,0.119,0.161,4.855,
0.658,0.0999,0.154,5.296,
0.684,0.084,0.145,5.737,
0.701,0.071,0.136,6.179,
0.726,0.0596,0.126,6.62,
0.744,0.0498,0.119,7.061,
0.756,0.0421,0.11,7.503,
0.773,0.0364,0.102,7.944,
0.784,0.0309,0.0946,8.385,
0.795,0.0265,0.0894,8.827,
0.794,0.0231,0.084,9.268,
0.813,0.0198,0.0788,9.709,
0.817,0.0173,0.074,10.15,
0.831,0.0152,0.0705,10.59,
0.826,0.0134,0.0667,11.03,
0.828,0.012,0.0641,11.47,
0.839,0.0106,0.0617,11.92,
0.849,0.00967,0.0588,12.36,
0.837,0.00865,0.0571,12.8,
0.857,0.00781,0.0551,13.24,
