A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.79,0.0938,0.117,3.596,
0.682,0.0592,0.251,7.193,
0.582,0.0502,0.362,10.79,
0.493,0.0431,0.455,14.39,
0.421,0.0364,0.539,17.98,
0.362,0.0313,0.601,21.58,
0.308,0.0267,0.656,25.17,
0.265,0.0231,0.698,28.77,
0.229,0.02,0.735,32.37,
0.196,0.0169,0.767,35.96,
0.17,0.0148,0.802,39.56,
0.147,0.0128,0.822,43.16,
0.128,0.0111,0.845,46.75,
0.113,0.00969,0.865,50.35,
0.0973,0.00842,0.883,53.94,
0.0858,0.00735,0.885,57.54,
0.0746,0.0065,0.906,61.14,
0.0661,0.00562,0.907,64.73,
0.0583,0.00494,0.926,68.33,
0.0525,0.0044,0.937,71.93,
0.0455,0.00386,0.943,75.52,
0.0406,0.00347,0.951,79.12,
0.037,0.00309,0.942,82.71,
0.0331,0.00279,0.946,86.31,
0.03,0.00253,0.95,89.91,
0.0271,0.00231,0.952,93.5,
0.0251,0.0021,0.952,97.1,
