A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.076
0.815,0.11,0.0817,3.194,
0.748,0.0659,0.183,6.389,
0.671,0.0575,0.273,9.583,
0.586,0.0511,0.352,12.78,
0.527,0.0447,0.425,15.97,
0.47,0.0402,0.481,19.17,
0.422,0.0369,0.531,22.36,
0.379,0.0325,0.581,25.56,
0.339,0.0291,0.624,28.75,
0.305,0.0259,0.661,31.94,
0.273,0.0235,0.69,35.14,
0.246,0.0211,0.719,38.33,
0.221,0.019,0.749,41.53,
0.198,0.017,0.772,44.72,
0.182,0.0154,0.789,47.92,
0.163,0.0139,0.809,51.11,
0.148,0.0126,0.828,54.31,
0.134,0.0114,0.845,57.5,
0.122,0.0104,0.86,60.69,
0.111,0.00935,0.866,63.89,
0.1,0.00861,0.883,67.08,
0.0916,0.00775,0.887,70.28,
0.0837,0.00705,0.896,73.47,
0.0762,0.00655,0.901,76.67,
0.0691,0.00593,0.894,79.86,
0.0635,0.00546,0.917,83.06,
0.0583,0.00496,0.919,86.25,
0.0537,0.0045,0.93,89.44,
0.0495,0.00418,0.925,92.64,
0.0449,0.00387,0.927,95.83,
0.0419,0.00359,0.938,99.03,
0.0385,0.00328,0.939,102.0,
0.0358,0.00306,0.944,105.0,
0.0333,0.00281,0.95,109.0,
0.031,0.00262,0.935,112.0,
0.0289,0.00246,0.96,115.0,
