A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.801,0.0805,0.0749,0.0213,
0.721,0.073,0.163,0.0427,
0.639,0.066,0.248,0.064,
0.575,0.0582,0.335,0.0853,
0.507,0.051,0.408,0.107,
0.431,0.0443,0.491,0.128,
0.376,0.0378,0.562,0.149,
0.316,0.0322,0.627,0.171,
0.262,0.0267,0.685,0.192,
0.212,0.0218,0.743,0.213,
0.17,0.0176,0.788,0.235,
0.133,0.0137,0.837,0.256,
0.102,0.0105,0.876,0.277,
0.0763,0.00788,0.892,0.299,
0.057,0.00595,0.928,0.32,
0.0415,0.00435,0.946,0.341,
0.0308,0.00321,0.951,0.363,
0.0227,0.00236,0.966,0.384,
0.0171,0.00177,0.967,0.405,
0.0127,0.00132,0.979,0.427,
0.00993,0.00104,0.981,0.448,
