A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.821,0.0848,0.0564,0.0199,
0.771,0.0785,0.123,0.0398,
0.708,0.0727,0.186,0.0597,
0.645,0.067,0.25,0.0795,
0.595,0.0614,0.311,0.0994,
0.543,0.055,0.372,0.119,
0.497,0.0504,0.426,0.139,
0.445,0.0453,0.482,0.159,
0.397,0.0405,0.542,0.179,
0.351,0.0356,0.589,0.199,
0.307,0.0311,0.64,0.219,
0.263,0.027,0.687,0.239,
0.228,0.0234,0.728,0.259,
0.194,0.0197,0.773,0.278,
0.162,0.0168,0.803,0.298,
0.135,0.014,0.834,0.318,
0.111,0.0116,0.878,0.338,
0.0898,0.00932,0.883,0.358,
0.0733,0.00756,0.901,0.378,
0.0587,0.00602,0.922,0.398,
0.0468,0.00475,0.934,0.418,
0.037,0.00383,0.951,0.437,
0.0295,0.00301,0.954,0.457,
0.0233,0.00242,0.965,0.477,
0.0188,0.00193,0.973,0.497,
0.0151,0.00155,0.974,0.517,
