A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.083
0.759,0.124,0.0664,91.62,
0.643,0.248,0.0567,183.0,
0.537,0.355,0.0477,275.0,
0.459,0.451,0.0404,366.0,
0.39,0.529,0.034,458.0,
0.333,0.582,0.029,550.0,
0.287,0.639,0.0249,641.0,
0.251,0.668,0.022,733.0,
0.224,0.686,0.0195,825.0,
0.201,0.716,0.0175,916.0,
0.182,0.735,0.0157,1008.0,
0.167,0.752,0.0143,1099.0,
0.151,0.765,0.0131,1191.0,
0.142,0.78,0.0121,1283.0,
0.132,0.782,0.0113,1374.0,
0.12,0.811,0.0104,1466.0,
0.114,0.813,0.00988,1558.0,
0.106,0.826,0.00909,1649.0,
0.1,0.809,0.0086,1741.0,
0.0944,0.827,0.00806,1832.0,
0.089,0.823,0.00771,1924.0,
0.0825,0.838,0.00718,2016.0,
0.0786,0.844,0.00694,2107.0,
0.0743,0.842,0.00637,2199.0,
0.07,0.844,0.00613,2291.0,
0.0678,0.857,0.00579,2382.0,
0.0636,0.852,0.00553,2474.0,
0.0609,0.854,0.00523,2565.0,
0.0584,0.869,0.00498,2657.0,
0.0556,0.865,0.00474,2749.0,
0.0532,0.868,0.00456,2840.0,
0.0511,0.871,0.00437,2932.0,
0.048,0.877,0.00421,3024.0,
0.0471,0.885,0.00409,3115.0,
0.0453,0.878,0.00388,3207.0,
0.0437,0.876,0.00374,3298.0,
0.042,0.89,0.00363,3390.0,
