A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.10375000000000001
0.746,0.116,0.0712,70.63,
0.64,0.232,0.0564,141.0,
0.543,0.342,0.0485,212.0,
0.459,0.437,0.0404,283.0,
0.388,0.517,0.0345,353.0,
0.333,0.575,0.0292,424.0,
0.285,0.625,0.0252,494.0,
0.249,0.664,0.0218,565.0,
0.216,0.697,0.019,636.0,
0.194,0.719,0.0169,706.0,
0.173,0.719,0.0152,777.0,
0.157,0.749,0.0138,848.0,
0.144,0.766,0.0124,918.0,
0.132,0.777,0.0114,989.0,
0.122,0.784,0.0105,1060.0,
0.114,0.784,0.00987,1130.0,
0.106,0.798,0.0092,1201.0,
0.1,0.815,0.00862,1271.0,
0.0922,0.808,0.00808,1342.0,
0.0876,0.811,0.00756,1413.0,
0.083,0.824,0.00712,1483.0,
0.0777,0.821,0.00676,1554.0,
0.0731,0.835,0.00643,1625.0,
0.0704,0.836,0.00611,1695.0,
0.0663,0.835,0.00573,1766.0,
0.0637,0.835,0.00541,1836.0,
0.0608,0.843,0.00522,1907.0,
0.0583,0.848,0.00497,1978.0,
0.0546,0.86,0.00484,2048.0,
0.0522,0.852,0.00456,2119.0,
