A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.032
0.125,0.8,0.0598,1.839,
0.184,0.639,0.157,3.678,
0.208,0.51,0.256,5.517,
0.204,0.41,0.363,7.356,
0.186,0.331,0.464,9.194,
0.156,0.262,0.557,11.03,
0.121,0.214,0.652,12.87,
0.0891,0.171,0.724,14.71,
0.0624,0.137,0.79,16.55,
0.0426,0.11,0.835,18.39,
0.0309,0.0877,0.876,20.23,
0.0232,0.0707,0.908,22.07,
0.0183,0.0567,0.914,23.91,
0.0154,0.0454,0.926,25.74,
0.0134,0.0367,0.96,27.58,
0.0117,0.0293,0.964,29.42,
0.0106,0.0234,0.973,31.26,
0.00961,0.0186,0.965,33.1,
