A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.0727,0.883,0.0297,1.034,
0.118,0.777,0.0832,2.069,
0.146,0.682,0.147,3.103,
0.159,0.597,0.213,4.138,
0.163,0.538,0.279,5.172,
0.159,0.471,0.344,6.206,
0.149,0.422,0.411,7.241,
0.135,0.368,0.475,8.275,
0.118,0.324,0.534,9.309,
0.103,0.291,0.589,10.34,
0.087,0.253,0.643,11.38,
0.0722,0.222,0.693,12.41,
0.0588,0.197,0.73,13.45,
0.0484,0.173,0.769,14.48,
0.04,0.152,0.792,15.52,
0.0336,0.135,0.834,16.55,
0.0285,0.118,0.843,17.58,
0.0248,0.104,0.861,18.62,
0.0216,0.0928,0.876,19.65,
0.0197,0.082,0.896,20.69,
0.0177,0.0716,0.908,21.72,
0.0159,0.0627,0.925,22.76,
0.0145,0.0567,0.928,23.79,
0.0134,0.049,0.948,24.83,
0.0125,0.0432,0.94,25.86,
0.0118,0.0386,0.945,26.89,
0.011,0.0337,0.945,27.93,
0.0105,0.0302,0.958,28.96,
0.00984,0.0266,0.958,30.0,
0.00939,0.0232,0.972,31.03,
0.00914,0.0205,0.969,32.07,
0.00869,0.018,0.97,33.1,
