A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.015
0.0543,0.895,0.0352,11.76,
0.0524,0.872,0.0714,23.52,
0.0506,0.833,0.106,35.27,
0.0487,0.803,0.141,47.03,
0.0466,0.768,0.178,58.79,
0.044,0.725,0.211,70.55,
0.0419,0.703,0.248,82.3,
0.0406,0.657,0.279,94.06,
0.0382,0.628,0.314,106.0,
0.0365,0.6,0.352,118.0,
0.0342,0.562,0.386,129.0,
0.0326,0.532,0.423,141.0,
0.0307,0.503,0.452,153.0,
0.0282,0.474,0.489,165.0,
0.0264,0.434,0.527,176.0,
0.0241,0.405,0.56,188.0,
0.0224,0.374,0.586,200.0,
0.0205,0.338,0.63,212.0,
0.0189,0.304,0.66,223.0,
0.0168,0.276,0.697,235.0,
0.0148,0.242,0.73,247.0,
0.013,0.213,0.764,259.0,
0.0112,0.185,0.792,270.0,
0.00935,0.155,0.822,282.0,
0.00773,0.127,0.851,294.0,
0.00603,0.1,0.891,306.0,
0.0045,0.0738,0.907,317.0,
0.0032,0.052,0.934,329.0,
0.00215,0.0352,0.951,341.0,
0.00144,0.0233,0.968,353.0,
0.00105,0.0173,0.965,364.0,
0.0,0.0147,0.973,376.0,
0.0,0.0136,0.975,388.0,
