A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.01875
0.0521,0.861,0.0664,17.67,
0.0486,0.799,0.133,35.33,
0.0448,0.744,0.201,53.0,
0.0413,0.684,0.264,70.67,
0.0373,0.617,0.328,88.33,
0.0333,0.554,0.394,106.0,
0.0298,0.487,0.458,124.0,
0.0262,0.428,0.522,141.0,
0.0223,0.37,0.591,159.0,
0.0189,0.312,0.659,177.0,
0.0154,0.251,0.721,194.0,
0.0118,0.195,0.772,212.0,
0.00852,0.142,0.829,230.0,
0.00549,0.0897,0.886,247.0,
0.0029,0.0469,0.93,265.0,
0.0014,0.0225,0.965,283.0,
0.0,0.0147,0.989,300.0,
0.0,0.0131,0.973,318.0,
