A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.048
0.00699,0.9,0.0858,2.207,
0.0101,0.816,0.165,4.414,
0.0129,0.747,0.241,6.62,
0.0154,0.675,0.31,8.827,
0.0176,0.616,0.367,11.03,
0.0195,0.554,0.42,13.24,
0.0215,0.496,0.47,15.45,
0.0229,0.45,0.516,17.65,
0.0247,0.41,0.555,19.86,
0.0256,0.376,0.6,22.07,
0.0271,0.337,0.626,24.27,
0.0279,0.306,0.653,26.48,
0.0291,0.279,0.676,28.69,
0.0294,0.255,0.702,30.89,
0.0308,0.231,0.721,33.1,
0.0311,0.209,0.748,35.31,
0.032,0.193,0.764,37.52,
0.0325,0.177,0.78,39.72,
0.0329,0.162,0.795,41.93,
0.0331,0.148,0.798,44.14,
0.0337,0.135,0.81,46.34,
0.0342,0.126,0.829,48.55,
0.0344,0.114,0.83,50.76,
0.0348,0.106,0.83,52.96,
0.035,0.0973,0.856,55.17,
0.0357,0.0904,0.856,57.38,
0.0351,0.083,0.869,59.58,
0.0354,0.0779,0.866,61.79,
0.0358,0.0724,0.867,64.0,
0.0358,0.0681,0.889,66.2,
0.0361,0.0644,0.88,68.41,
0.0364,0.0597,0.896,70.62,
0.0363,0.056,0.894,72.82,
0.0363,0.0525,0.892,75.03,
