P,A,time,cat
0.0,1.003,0.0,0.04625
0.103,0.896,690.0,
0.192,0.81,1381.0,
0.272,0.717,2072.0,
0.343,0.661,2762.0,
0.404,0.599,3452.0,
0.455,0.534,4143.0,
0.506,0.49,4834.0,
0.544,0.451,5524.0,
0.581,0.408,6214.0,
0.626,0.379,6905.0,
0.654,0.345,7596.0,
0.677,0.316,8286.0,
0.698,0.293,8976.0,
0.725,0.275,9667.0,
0.742,0.254,10358.0,
0.765,0.234,11048.0,
0.772,0.22,11738.0,
0.787,0.207,12429.0,
0.799,0.192,13120.0,
0.821,0.182,13810.0,
0.829,0.174,14500.0,
0.826,0.163,15191.0,
0.836,0.157,15882.0,
0.834,0.15,16572.0,
0.862,0.143,17262.0,
0.857,0.138,17953.0,
0.862,0.132,18644.0,
0.862,0.127,19334.0,
0.872,0.123,20024.0,
0.879,0.118,20715.0,
0.874,0.115,21406.0,
0.891,0.114,22096.0,
0.883,0.111,22786.0,
0.878,0.108,23477.0,
0.892,0.105,24168.0,
0.887,0.103,24858.0,
