A,P,time,cat
0.993,0.0,0.0,0.0795
0.883,0.0363,1808.0,
0.843,0.077,3616.0,
0.802,0.117,5424.0,
0.77,0.155,7232.0,
0.727,0.195,9039.0,
0.691,0.234,10847.0,
0.651,0.273,12655.0,
0.614,0.315,14463.0,
0.575,0.355,16271.0,
0.536,0.388,18079.0,
0.5,0.435,19887.0,
0.462,0.475,21695.0,
0.427,0.511,23503.0,
0.382,0.547,25310.0,
0.353,0.584,27118.0,
0.316,0.615,28926.0,
0.286,0.647,30734.0,
0.25,0.678,32542.0,
0.221,0.711,34350.0,
0.19,0.756,36158.0,
0.164,0.784,37966.0,
0.137,0.808,39773.0,
0.112,0.834,41581.0,
0.0908,0.852,43389.0,
0.0727,0.886,45197.0,
0.058,0.905,47005.0,
0.0453,0.926,48813.0,
0.0345,0.929,50621.0,
0.0264,0.943,52429.0,
0.0201,0.952,54237.0,
0.0152,0.954,56044.0,
0.0116,0.972,57852.0,
0.00862,0.988,59660.0,
0.00654,0.975,61468.0,
0.00487,0.974,63276.0,
