A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.087
0.0734,0.823,0.0498,107.0,
0.0588,0.756,0.127,214.0,
0.0531,0.693,0.202,321.0,
0.0478,0.618,0.272,429.0,
0.0426,0.568,0.338,536.0,
0.0394,0.506,0.402,643.0,
0.0345,0.454,0.461,750.0,
0.0308,0.396,0.525,857.0,
0.0278,0.353,0.573,964.0,
0.024,0.311,0.62,1071.0,
0.0208,0.271,0.67,1179.0,
0.0181,0.232,0.713,1286.0,
0.0156,0.204,0.743,1393.0,
0.0136,0.172,0.778,1500.0,
0.0117,0.148,0.819,1607.0,
0.00983,0.126,0.819,1714.0,
0.00829,0.107,0.849,1821.0,
0.00714,0.0916,0.876,1928.0,
0.00609,0.0778,0.894,2036.0,
0.00516,0.0661,0.905,2143.0,
0.00446,0.0571,0.91,2250.0,
0.00376,0.0485,0.927,2357.0,
0.00329,0.0417,0.927,2464.0,
0.00284,0.0367,0.929,2571.0,
0.0025,0.0321,0.931,2678.0,
0.00222,0.0285,0.945,2786.0,
0.00198,0.0258,0.958,2893.0,
0.00177,0.0233,0.948,3000.0,
0.00163,0.0213,0.948,3107.0,
