A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10874999999999999
0.0639,0.777,0.0842,133.0,
0.0527,0.68,0.198,266.0,
0.045,0.588,0.308,399.0,
0.0376,0.488,0.413,532.0,
0.0313,0.406,0.499,665.0,
0.0264,0.335,0.582,798.0,
0.0213,0.274,0.651,931.0,
0.0172,0.215,0.717,1064.0,
0.0135,0.172,0.761,1196.0,
0.0108,0.136,0.806,1329.0,
0.00834,0.104,0.843,1462.0,
0.00651,0.0818,0.873,1595.0,
0.0051,0.064,0.893,1728.0,
0.00394,0.0506,0.916,1861.0,
0.00319,0.0406,0.922,1994.0,
0.00257,0.0327,0.944,2127.0,
0.0021,0.0272,0.948,2260.0,
