A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.858,0.134,2636.0,
0.752,0.244,5273.0,
0.667,0.337,7910.0,
0.589,0.404,10546.0,
0.526,0.468,13182.0,
0.478,0.524,15819.0,
0.438,0.56,18456.0,
0.401,0.596,21092.0,
0.366,0.63,23728.0,
0.343,0.644,26365.0,
0.32,0.677,29002.0,
0.304,0.699,31638.0,
0.285,0.71,34274.0,
0.273,0.712,36911.0,
0.259,0.732,39548.0,
0.252,0.741,42184.0,
0.245,0.748,44820.0,
0.238,0.765,47457.0,
0.233,0.759,50094.0,
0.227,0.765,52730.0,
0.219,0.782,55366.0,
0.219,0.776,58003.0,
0.214,0.779,60640.0,
0.21,0.79,63276.0,
