P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.02125
0.0689,0.901,0.0242,7.361,
0.133,0.827,0.0444,14.72,
0.19,0.742,0.063,22.08,
0.24,0.673,0.0792,29.44,
0.29,0.617,0.0943,36.81,
0.335,0.562,0.108,44.17,
0.371,0.51,0.12,51.53,
0.404,0.466,0.132,58.89,
0.438,0.423,0.14,66.25,
0.465,0.382,0.15,73.61,
0.492,0.349,0.158,80.97,
0.512,0.315,0.164,88.33,
0.531,0.293,0.173,95.69,
0.549,0.263,0.18,103.0,
0.567,0.24,0.181,110.0,
0.582,0.224,0.189,118.0,
0.607,0.206,0.192,125.0,
0.614,0.188,0.198,132.0,
0.62,0.171,0.197,140.0,
0.63,0.16,0.203,147.0,
0.642,0.147,0.205,155.0,
0.646,0.137,0.208,162.0,
0.651,0.128,0.212,169.0,
0.663,0.118,0.213,177.0,
0.671,0.109,0.214,184.0,
0.68,0.103,0.217,191.0,
0.674,0.0952,0.218,199.0,
0.685,0.0904,0.22,206.0,
0.689,0.0841,0.222,213.0,
0.7,0.0788,0.22,221.0,
0.7,0.0757,0.223,228.0,
0.702,0.0723,0.224,236.0,
0.7,0.0679,0.224,243.0,
0.698,0.0646,0.226,250.0,
0.708,0.0618,0.226,258.0,
0.702,0.0594,0.227,265.0,
