P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.11,0.852,0.0383,12.05,
0.203,0.725,0.0678,24.09,
0.284,0.612,0.0939,36.14,
0.354,0.526,0.116,48.18,
0.414,0.452,0.132,60.23,
0.46,0.387,0.149,72.27,
0.5,0.335,0.162,84.32,
0.53,0.288,0.171,96.36,
0.566,0.248,0.183,108.0,
0.593,0.217,0.189,120.0,
0.609,0.189,0.197,132.0,
0.629,0.164,0.204,145.0,
0.636,0.145,0.208,157.0,
0.652,0.129,0.21,169.0,
0.654,0.114,0.212,181.0,
0.668,0.0997,0.216,193.0,
0.688,0.0908,0.222,205.0,
0.688,0.0827,0.224,217.0,
0.695,0.0751,0.223,229.0,
0.695,0.0698,0.225,241.0,
0.7,0.063,0.225,253.0,
0.705,0.059,0.226,265.0,
