A,P,time,cat
1.007,0.0,0.0,0.037
0.824,0.168,678.0,
0.705,0.288,1356.0,
0.608,0.379,2034.0,
0.537,0.448,2712.0,
0.473,0.517,3390.0,
0.426,0.564,4068.0,
0.376,0.601,4746.0,
0.339,0.639,5424.0,
0.307,0.672,6102.0,
0.275,0.696,6780.0,
0.255,0.729,7458.0,
0.231,0.748,8136.0,
0.211,0.762,8814.0,
0.195,0.781,9492.0,
0.179,0.793,10170.0,
0.166,0.804,10847.0,
0.153,0.832,11525.0,
0.142,0.841,12203.0,
0.132,0.859,12881.0,
0.123,0.857,13559.0,
0.114,0.856,14237.0,
0.107,0.869,14915.0,
0.1,0.883,15593.0,
0.0933,0.894,16271.0,
0.0888,0.89,16949.0,
0.0834,0.891,17627.0,
0.0799,0.884,18305.0,
0.0769,0.899,18983.0,
0.0722,0.904,19661.0,
0.0685,0.904,20339.0,
