P,A,time,cat
0.0,1.002,0.0,0.042
0.0474,0.919,2583.0,
0.098,0.854,5165.0,
0.145,0.813,7748.0,
0.197,0.75,10331.0,
0.245,0.711,12914.0,
0.293,0.67,15496.0,
0.34,0.612,18079.0,
0.387,0.568,20662.0,
0.439,0.528,23244.0,
0.486,0.483,25827.0,
0.527,0.433,28410.0,
0.571,0.392,30993.0,
0.615,0.346,33575.0,
0.663,0.304,36158.0,
0.698,0.265,38741.0,
0.742,0.225,41323.0,
0.772,0.191,43906.0,
0.81,0.155,46489.0,
0.833,0.126,49072.0,
0.874,0.102,51654.0,
0.894,0.078,54237.0,
0.917,0.0609,56820.0,
0.937,0.0478,59402.0,
0.94,0.0384,61985.0,
0.949,0.0315,64568.0,
0.958,0.0275,67151.0,
0.968,0.0248,69733.0,
0.962,0.0225,72316.0,
