P,A,time,cat
0.0,0.99,0.0,0.028
0.0617,0.905,4896.0,
0.122,0.842,9793.0,
0.188,0.783,14689.0,
0.251,0.728,19586.0,
0.31,0.666,24482.0,
0.373,0.606,29378.0,
0.429,0.548,34275.0,
0.486,0.483,39171.0,
0.552,0.426,44067.0,
0.6,0.371,48964.0,
0.657,0.316,53860.0,
0.712,0.269,58756.0,
0.766,0.218,63653.0,
0.803,0.171,68549.0,
0.847,0.132,73446.0,
0.879,0.0987,78342.0,
0.92,0.0711,83238.0,
0.927,0.0511,88135.0,
0.948,0.0383,93031.0,
0.954,0.0297,97928.0,
0.959,0.0253,102824.0,
0.966,0.0223,107720.0,
0.973,0.0212,112617.0,
0.976,0.0203,117513.0,
