A,P,time,cat
0.988,0.0,0.0,0.048
0.804,0.19,0.45,
0.66,0.339,0.899,
0.545,0.45,1.349,
0.459,0.544,1.799,
0.374,0.62,2.248,
0.319,0.686,2.698,
0.27,0.737,3.147,
0.228,0.773,3.597,
0.195,0.809,4.047,
0.167,0.837,4.496,
0.145,0.856,4.946,
0.125,0.877,5.396,
0.11,0.891,5.845,
0.0964,0.907,6.295,
0.0851,0.913,6.744,
0.0749,0.922,7.194,
0.0661,0.941,7.644,
0.059,0.932,8.093,
0.0527,0.935,8.543,
0.0478,0.945,8.993,
0.0431,0.951,9.442,
0.0386,0.966,9.892,
0.0357,0.966,10.34,
0.0321,0.963,10.79,
0.0294,0.965,11.24,
0.027,0.972,11.69,
0.0249,0.971,12.14,
