P,A,time,cat
0.0,1.002,0.0,0.0475
0.0953,0.897,0.117,
0.188,0.811,0.234,
0.277,0.72,0.351,
0.347,0.641,0.468,
0.421,0.576,0.585,
0.476,0.519,0.702,
0.531,0.47,0.819,
0.574,0.413,0.936,
0.623,0.371,1.053,
0.664,0.331,1.17,
0.7,0.295,1.287,
0.733,0.262,1.404,
0.758,0.237,1.521,
0.786,0.212,1.638,
0.804,0.189,1.755,
0.823,0.167,1.872,
0.846,0.15,1.99,
0.859,0.136,2.107,
0.87,0.121,2.224,
0.892,0.109,2.341,
0.903,0.0964,2.458,
0.904,0.0879,2.575,
0.916,0.0787,2.692,
0.92,0.0703,2.809,
0.939,0.0638,2.926,
0.931,0.0566,3.043,
0.941,0.0512,3.16,
0.949,0.0461,3.277,
0.953,0.0421,3.394,
0.956,0.0383,3.511,
0.968,0.0349,3.628,
0.971,0.0316,3.745,
0.959,0.029,3.862,
