A,P,time,cat
0.999,0.0,0.0,0.007
0.947,0.0488,411.0,
0.905,0.0841,822.0,
0.876,0.119,1233.0,
0.829,0.156,1644.0,
0.806,0.189,2054.0,
0.765,0.224,2465.0,
0.729,0.259,2876.0,
0.699,0.295,3287.0,
0.664,0.329,3698.0,
0.629,0.363,4109.0,
0.595,0.398,4520.0,
0.56,0.438,4931.0,
0.527,0.468,5341.0,
0.491,0.503,5752.0,
0.459,0.532,6163.0,
0.424,0.571,6574.0,
0.394,0.604,6985.0,
0.36,0.628,7396.0,
0.328,0.673,7807.0,
0.291,0.705,8218.0,
0.261,0.729,8628.0,
0.231,0.774,9039.0,
0.202,0.793,9450.0,
0.172,0.819,9861.0,
0.143,0.858,10272.0,
0.115,0.883,10683.0,
0.0917,0.901,11094.0,
0.07,0.928,11505.0,
0.0508,0.947,11915.0,
0.0355,0.963,12326.0,
0.0246,0.975,12737.0,
0.0173,0.982,13148.0,
0.0131,0.981,13559.0,
