A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.05875
0.873,0.0786,0.0214,0.319,
0.784,0.124,0.0651,0.639,
0.69,0.158,0.114,0.958,
0.616,0.186,0.161,1.278,
0.54,0.204,0.212,1.597,
0.478,0.214,0.263,1.917,
0.428,0.22,0.314,2.236,
0.375,0.219,0.362,2.556,
0.333,0.213,0.41,2.875,
0.296,0.203,0.456,3.195,
0.264,0.193,0.507,3.514,
0.235,0.18,0.546,3.834,
0.209,0.166,0.575,4.153,
0.182,0.15,0.626,4.473,
0.163,0.137,0.657,4.792,
0.146,0.122,0.688,5.112,
0.129,0.11,0.72,5.431,
0.115,0.0973,0.754,5.751,
0.102,0.0859,0.771,6.07,
0.09,0.0755,0.794,6.389,
0.0809,0.0658,0.823,6.709,
0.0714,0.0582,0.831,7.028,
0.0635,0.0524,0.853,7.348,
0.0567,0.0463,0.856,7.667,
0.0502,0.0411,0.871,7.987,
0.0444,0.0375,0.872,8.306,
0.04,0.0344,0.883,8.626,
0.0351,0.0313,0.903,8.945,
0.0314,0.0286,0.907,9.265,
0.0278,0.0271,0.906,9.584,
0.0249,0.0257,0.916,9.904,
0.022,0.024,0.919,10.22,
0.0199,0.0229,0.93,10.54,
0.0175,0.0217,0.939,10.86,
0.0155,0.0208,0.917,11.18,
0.0141,0.0201,0.934,11.5,
0.0125,0.0196,0.929,11.82,
0.0111,0.0189,0.943,12.14,
