A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.047
0.804,0.129,0.0474,0.576,
0.643,0.204,0.121,1.151,
0.516,0.253,0.197,1.727,
0.412,0.275,0.277,2.303,
0.334,0.277,0.351,2.878,
0.268,0.264,0.425,3.454,
0.218,0.248,0.501,4.03,
0.178,0.224,0.573,4.605,
0.145,0.191,0.622,5.181,
0.118,0.164,0.686,5.757,
0.096,0.135,0.721,6.332,
0.0785,0.109,0.777,6.908,
0.0639,0.0881,0.817,7.483,
0.0521,0.0694,0.843,8.059,
0.0429,0.0556,0.881,8.635,
0.0346,0.0453,0.899,9.21,
0.028,0.0377,0.902,9.786,
0.0228,0.0316,0.919,10.36,
0.0187,0.0275,0.934,10.94,
0.0151,0.0242,0.929,11.51,
0.0126,0.0221,0.922,12.09,
0.0103,0.0206,0.955,12.66,
0.00846,0.0193,0.954,13.24,
