A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.075
0.658,0.0597,0.229,1507.0,
0.547,0.049,0.35,3013.0,
0.47,0.0422,0.427,4520.0,
0.412,0.0369,0.486,6026.0,
0.369,0.0323,0.543,7533.0,
0.323,0.029,0.591,9040.0,
0.289,0.0259,0.625,10546.0,
0.26,0.0237,0.658,12053.0,
0.235,0.021,0.675,13559.0,
0.216,0.0192,0.704,15066.0,
0.194,0.0175,0.726,16572.0,
0.176,0.0158,0.747,18079.0,
0.16,0.0144,0.769,19586.0,
0.148,0.0131,0.781,21092.0,
0.134,0.0121,0.796,22599.0,
0.122,0.0109,0.8,24105.0,
0.114,0.01,0.816,25612.0,
0.103,0.00927,0.82,27118.0,
0.0945,0.00856,0.836,28625.0,
0.087,0.00781,0.842,30132.0,
0.0801,0.0072,0.844,31638.0,
0.0732,0.00658,0.855,33145.0,
0.067,0.00604,0.862,34651.0,
0.0623,0.0057,0.87,36158.0,
0.0583,0.00519,0.882,37665.0,
0.0533,0.00474,0.875,39171.0,
0.0491,0.00439,0.881,40678.0,
0.0449,0.00409,0.883,42184.0,
0.0417,0.00375,0.893,43691.0,
0.0382,0.00345,0.905,45198.0,
0.0359,0.00314,0.902,46704.0,
0.0326,0.00297,0.906,48211.0,
0.0304,0.00273,0.911,49717.0,
0.028,0.00251,0.899,51224.0,
0.026,0.00233,0.911,52730.0,
0.0238,0.00213,0.908,54237.0,
