A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.09375
0.66,0.059,0.224,1239.0,
0.538,0.0489,0.343,2479.0,
0.46,0.0415,0.426,3718.0,
0.401,0.0356,0.487,4957.0,
0.351,0.0314,0.543,6196.0,
0.314,0.028,0.576,7436.0,
0.278,0.0247,0.618,8675.0,
0.25,0.0223,0.646,9914.0,
0.224,0.0202,0.683,11154.0,
0.205,0.0181,0.696,12393.0,
0.186,0.0164,0.724,13632.0,
0.165,0.0151,0.738,14871.0,
0.153,0.0136,0.764,16111.0,
0.138,0.0123,0.771,17350.0,
0.127,0.0112,0.777,18589.0,
0.114,0.0103,0.779,19829.0,
0.105,0.00935,0.796,21068.0,
0.0959,0.00853,0.822,22307.0,
0.0876,0.00787,0.825,23547.0,
0.0806,0.00718,0.826,24786.0,
0.0742,0.00647,0.843,26025.0,
0.068,0.00608,0.845,27264.0,
0.0625,0.00556,0.852,28504.0,
0.0568,0.00512,0.862,29743.0,
0.0521,0.00466,0.865,30982.0,
0.0484,0.0043,0.863,32222.0,
0.0441,0.00399,0.868,33461.0,
0.0405,0.00364,0.884,34700.0,
0.0378,0.00335,0.877,35939.0,
0.0342,0.00307,0.882,37179.0,
0.0315,0.00287,0.892,38418.0,
