A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.01
0.864,0.0472,0.0944,323.0,
0.775,0.0422,0.183,646.0,
0.686,0.0381,0.265,968.0,
0.615,0.0335,0.344,1291.0,
0.55,0.0301,0.416,1614.0,
0.49,0.0271,0.48,1937.0,
0.43,0.0238,0.542,2260.0,
0.379,0.0209,0.594,2583.0,
0.335,0.0185,0.641,2905.0,
0.288,0.0161,0.687,3228.0,
0.256,0.014,0.726,3551.0,
0.224,0.0122,0.756,3874.0,
0.195,0.0107,0.8,4197.0,
0.169,0.00934,0.81,4520.0,
0.146,0.00808,0.838,4842.0,
0.127,0.00699,0.859,5165.0,
0.109,0.0061,0.893,5488.0,
0.0947,0.00526,0.901,5811.0,
0.0824,0.00445,0.913,6134.0,
0.0711,0.00392,0.923,6456.0,
0.061,0.00337,0.934,6779.0,
0.0536,0.00296,0.938,7102.0,
0.0463,0.00254,0.944,7425.0,
0.0402,0.00221,0.964,7748.0,
0.0345,0.00191,0.966,8071.0,
0.0302,0.00166,0.976,8393.0,
0.0263,0.00144,0.979,8716.0,
0.0229,0.00126,0.963,9039.0,
