A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.008
0.856,0.0472,0.0828,355.0,
0.798,0.0438,0.163,710.0,
0.711,0.04,0.238,1065.0,
0.653,0.0358,0.309,1420.0,
0.584,0.0325,0.375,1776.0,
0.532,0.0293,0.438,2131.0,
0.48,0.0268,0.492,2486.0,
0.433,0.0239,0.545,2841.0,
0.387,0.0214,0.594,3196.0,
0.343,0.019,0.635,3551.0,
0.307,0.017,0.672,3906.0,
0.271,0.015,0.708,4261.0,
0.243,0.0134,0.736,4616.0,
0.213,0.0117,0.769,4972.0,
0.19,0.0104,0.801,5327.0,
0.168,0.00921,0.811,5682.0,
0.149,0.00809,0.848,6037.0,
0.129,0.00713,0.855,6392.0,
0.115,0.00633,0.885,6747.0,
0.103,0.00559,0.901,7102.0,
0.0886,0.00488,0.898,7457.0,
0.0781,0.00434,0.908,7813.0,
0.0686,0.00379,0.932,8168.0,
0.0602,0.00333,0.932,8523.0,
0.0536,0.00293,0.937,8878.0,
0.0467,0.00259,0.957,9233.0,
0.0413,0.00228,0.953,9588.0,
0.0367,0.00202,0.97,9943.0,
0.0323,0.00177,0.961,10298.0,
0.0283,0.00158,0.974,10653.0,
0.0253,0.00139,0.965,11009.0,
0.0226,0.00124,0.971,11364.0,
0.02,0.00111,0.983,11719.0,
0.018,0.0,0.986,12074.0,
0.0158,0.0,0.984,12429.0,
