A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0467,0.102,0.846,3.882,
0.0413,0.201,0.76,7.765,
0.0369,0.282,0.676,11.65,
0.0331,0.364,0.606,15.53,
0.0296,0.432,0.54,19.41,
0.0266,0.487,0.483,23.29,
0.0239,0.546,0.437,27.18,
0.0216,0.585,0.388,31.06,
0.0191,0.628,0.351,34.94,
0.0174,0.665,0.316,38.82,
0.0157,0.694,0.284,42.71,
0.014,0.728,0.261,46.59,
0.013,0.746,0.233,50.47,
0.0116,0.772,0.212,54.35,
0.0106,0.791,0.192,58.24,
0.00962,0.81,0.177,62.12,
0.00867,0.827,0.161,66.0,
0.00795,0.843,0.148,69.88,
0.00731,0.854,0.132,73.76,
0.00664,0.872,0.121,77.65,
0.00612,0.876,0.111,81.53,
0.00569,0.883,0.104,85.41,
0.00517,0.893,0.0951,89.29,
0.0048,0.902,0.0876,93.18,
0.00441,0.895,0.0818,97.06,
0.00414,0.907,0.0749,101.0,
0.00387,0.926,0.0704,105.0,
0.00357,0.929,0.066,109.0,
0.00343,0.928,0.0614,113.0,
0.00321,0.926,0.0586,116.0,
0.00298,0.932,0.0551,120.0,
0.00285,0.937,0.0521,124.0,
0.00269,0.949,0.0493,128.0,
0.00256,0.952,0.0476,132.0,
