A,P,time,cat
0.995,0.0,0.0,0.0925
0.947,0.0456,22.29,
0.922,0.0875,44.58,
0.873,0.125,66.87,
0.839,0.159,89.16,
0.799,0.187,111.0,
0.779,0.22,134.0,
0.757,0.242,156.0,
0.728,0.267,178.0,
0.718,0.287,201.0,
0.693,0.305,223.0,
0.68,0.322,245.0,
0.656,0.339,267.0,
0.642,0.353,290.0,
0.636,0.365,312.0,
0.621,0.377,334.0,
0.614,0.387,357.0,
0.603,0.394,379.0,
0.59,0.41,401.0,
0.583,0.412,424.0,
0.577,0.423,446.0,
0.57,0.428,468.0,
0.565,0.431,490.0,
0.552,0.437,513.0,
0.551,0.437,535.0,
0.553,0.448,557.0,
0.552,0.448,580.0,
0.549,0.451,602.0,
0.54,0.456,624.0,
0.526,0.456,646.0,
0.543,0.462,669.0,
0.535,0.462,691.0,
0.53,0.47,713.0,
0.523,0.47,736.0,
0.525,0.466,758.0,
0.528,0.472,780.0,
0.521,0.471,802.0,
0.525,0.475,825.0,
0.519,0.48,847.0,
