P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.017
0.0639,0.23,0.684,72.76,
0.105,0.22,0.657,146.0,
0.146,0.209,0.633,218.0,
0.184,0.198,0.598,291.0,
0.229,0.189,0.569,364.0,
0.265,0.18,0.531,437.0,
0.304,0.171,0.512,509.0,
0.344,0.161,0.477,582.0,
0.385,0.15,0.446,655.0,
0.424,0.14,0.417,728.0,
0.461,0.13,0.396,800.0,
0.501,0.121,0.365,873.0,
0.532,0.11,0.334,946.0,
0.574,0.104,0.31,1019.0,
0.614,0.0945,0.281,1091.0,
0.645,0.0843,0.255,1164.0,
0.682,0.0757,0.228,1237.0,
0.715,0.0682,0.204,1310.0,
0.748,0.0602,0.18,1382.0,
0.777,0.0529,0.158,1455.0,
0.813,0.0451,0.135,1528.0,
0.834,0.0384,0.116,1601.0,
0.859,0.0325,0.0968,1673.0,
0.885,0.0267,0.0797,1746.0,
0.905,0.0213,0.064,1819.0,
0.921,0.0171,0.0506,1892.0,
0.938,0.0133,0.0399,1964.0,
0.95,0.0102,0.0307,2037.0,
0.96,0.00785,0.0234,2110.0,
0.967,0.00605,0.0182,2183.0,
0.968,0.00472,0.0142,2255.0,
0.987,0.00375,0.0112,2328.0,
0.976,0.00306,0.00913,2401.0,
