P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.02125
0.0793,0.225,0.671,70.61,
0.127,0.212,0.638,141.0,
0.175,0.202,0.607,212.0,
0.226,0.187,0.569,282.0,
0.272,0.175,0.534,353.0,
0.323,0.164,0.496,424.0,
0.37,0.153,0.457,494.0,
0.42,0.139,0.425,565.0,
0.465,0.13,0.391,635.0,
0.511,0.119,0.353,706.0,
0.551,0.107,0.32,777.0,
0.601,0.0976,0.286,847.0,
0.642,0.085,0.257,918.0,
0.687,0.0756,0.226,988.0,
0.715,0.0651,0.197,1059.0,
0.766,0.0559,0.168,1130.0,
0.786,0.0469,0.139,1200.0,
0.829,0.0386,0.115,1271.0,
0.868,0.031,0.0927,1342.0,
0.887,0.0243,0.0729,1412.0,
0.922,0.0186,0.0562,1483.0,
0.935,0.0142,0.0423,1553.0,
0.949,0.0103,0.0313,1624.0,
0.962,0.00756,0.0229,1695.0,
0.98,0.00562,0.017,1765.0,
0.983,0.00427,0.0126,1836.0,
0.989,0.00324,0.00985,1906.0,
0.991,0.00265,0.00797,1977.0,
