P,A,time,cat
0.0,1.005,0.0,0.025
0.0352,0.935,2511.0,
0.0705,0.908,5022.0,
0.103,0.877,7533.0,
0.138,0.834,10044.0,
0.174,0.802,12555.0,
0.209,0.77,15066.0,
0.243,0.736,17577.0,
0.276,0.691,20088.0,
0.313,0.668,22598.0,
0.348,0.634,25109.0,
0.377,0.6,27620.0,
0.411,0.57,30131.0,
0.446,0.534,32642.0,
0.481,0.496,35153.0,
0.512,0.468,37664.0,
0.547,0.434,40175.0,
0.575,0.4,42686.0,
0.611,0.369,45197.0,
0.646,0.341,47708.0,
0.67,0.305,50219.0,
0.704,0.279,52730.0,
0.743,0.246,55241.0,
0.761,0.221,57752.0,
0.788,0.19,60263.0,
0.813,0.163,62774.0,
0.852,0.139,65285.0,
0.857,0.114,67796.0,
0.892,0.0928,70306.0,
0.912,0.0744,72817.0,
0.92,0.0567,75328.0,
0.946,0.0416,77839.0,
0.961,0.0304,80350.0,
0.962,0.0219,82861.0,
0.989,0.0151,85372.0,
0.982,0.0103,87883.0,
1.001,0.00693,90394.0,
