A,P,time,cat
0.995,0.0,0.0,0.014
0.887,0.107,1164.0,
0.799,0.201,2328.0,
0.711,0.287,3493.0,
0.641,0.36,4657.0,
0.574,0.427,5821.0,
0.514,0.482,6985.0,
0.459,0.537,8149.0,
0.417,0.582,9313.0,
0.372,0.623,10478.0,
0.34,0.662,11642.0,
0.306,0.694,12806.0,
0.267,0.727,13970.0,
0.245,0.752,15134.0,
0.222,0.777,16299.0,
0.202,0.799,17463.0,
0.181,0.83,18627.0,
0.163,0.832,19791.0,
0.15,0.847,20955.0,
0.133,0.867,22119.0,
0.121,0.886,23284.0,
0.111,0.9,24448.0,
0.0994,0.896,25612.0,
0.0916,0.904,26776.0,
0.0839,0.922,27940.0,
0.0761,0.927,29105.0,
0.0692,0.929,30269.0,
0.0634,0.941,31433.0,
0.0581,0.943,32597.0,
0.0536,0.956,33761.0,
0.0493,0.948,34925.0,
0.0457,0.962,36090.0,
0.0426,0.962,37254.0,
0.0391,0.971,38418.0,
