P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.035
0.0215,0.815,0.136,27.87,
0.0544,0.679,0.246,55.74,
0.0896,0.556,0.325,83.61,
0.126,0.462,0.383,111.0,
0.162,0.386,0.414,139.0,
0.2,0.325,0.436,167.0,
0.237,0.275,0.455,195.0,
0.275,0.239,0.456,223.0,
0.314,0.206,0.45,251.0,
0.35,0.18,0.441,279.0,
0.394,0.158,0.425,307.0,
0.424,0.138,0.406,334.0,
0.46,0.124,0.384,362.0,
0.501,0.11,0.364,390.0,
0.541,0.0971,0.332,418.0,
0.574,0.0892,0.311,446.0,
0.617,0.0794,0.281,474.0,
0.644,0.0717,0.258,502.0,
0.675,0.0644,0.232,530.0,
0.714,0.0583,0.204,557.0,
0.746,0.0521,0.177,585.0,
0.769,0.0472,0.153,613.0,
0.805,0.0418,0.129,641.0,
0.839,0.0368,0.108,669.0,
0.871,0.0326,0.087,697.0,
0.886,0.0285,0.0686,725.0,
0.912,0.025,0.0534,752.0,
0.919,0.0215,0.0406,780.0,
0.938,0.0184,0.0309,808.0,
0.947,0.0155,0.0232,836.0,
0.964,0.0132,0.0176,864.0,
0.967,0.0112,0.014,892.0,
0.965,0.00947,0.0113,920.0,
0.984,0.00798,0.0092,948.0,
0.985,0.00667,0.00775,975.0,
0.986,0.00565,0.00685,1003.0,
0.99,0.00474,0.00607,1031.0,
0.987,0.00405,0.00551,1059.0,
