P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.043750000000000004
0.0269,0.813,0.129,28.69,
0.069,0.665,0.231,57.38,
0.112,0.549,0.301,86.06,
0.162,0.448,0.352,115.0,
0.206,0.377,0.375,143.0,
0.255,0.318,0.391,172.0,
0.3,0.265,0.398,201.0,
0.352,0.226,0.388,230.0,
0.394,0.193,0.369,258.0,
0.446,0.166,0.352,287.0,
0.491,0.144,0.33,316.0,
0.542,0.124,0.304,344.0,
0.584,0.108,0.268,373.0,
0.628,0.0941,0.24,402.0,
0.669,0.0824,0.211,430.0,
0.713,0.0716,0.181,459.0,
0.757,0.0622,0.15,488.0,
0.787,0.0541,0.123,516.0,
0.829,0.0466,0.0972,545.0,
0.862,0.0399,0.0746,574.0,
0.888,0.0342,0.0547,602.0,
0.914,0.0286,0.0404,631.0,
0.927,0.0242,0.0288,660.0,
0.944,0.0206,0.0213,688.0,
0.965,0.017,0.0158,717.0,
0.96,0.014,0.0123,746.0,
0.974,0.0118,0.00968,775.0,
0.982,0.00968,0.00804,803.0,
0.974,0.00819,0.00696,832.0,
0.989,0.0067,0.00616,861.0,
0.995,0.00558,0.00563,889.0,
0.985,0.00473,0.00515,918.0,
