P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.0557,0.902,0.0439,0.0798,
0.143,0.812,0.0473,0.16,
0.228,0.729,0.0441,0.24,
0.302,0.658,0.0412,0.319,
0.372,0.598,0.0378,0.399,
0.433,0.53,0.0355,0.479,
0.486,0.482,0.0321,0.559,
0.535,0.433,0.0305,0.639,
0.585,0.39,0.0281,0.719,
0.623,0.35,0.0261,0.798,
0.661,0.312,0.0243,0.878,
0.694,0.282,0.0228,0.958,
0.727,0.254,0.0216,1.038,
0.746,0.23,0.0202,1.118,
0.773,0.206,0.019,1.198,
0.787,0.187,0.0178,1.277,
0.813,0.167,0.017,1.357,
0.827,0.152,0.0161,1.437,
0.848,0.137,0.0156,1.517,
0.859,0.121,0.0148,1.597,
0.878,0.111,0.014,1.677,
0.893,0.0992,0.0138,1.757,
0.899,0.0893,0.013,1.836,
0.909,0.0806,0.0127,1.916,
0.91,0.0718,0.0125,1.996,
0.92,0.0646,0.0119,2.076,
0.927,0.0595,0.0115,2.156,
0.927,0.0532,0.0112,2.236,
0.937,0.0477,0.011,2.315,
0.942,0.0432,0.0107,2.395,
0.948,0.0389,0.0104,2.475,
0.952,0.0349,0.0103,2.555,
0.956,0.0313,0.0102,2.635,
0.961,0.0286,0.0101,2.715,
0.959,0.0255,0.00984,2.794,
0.951,0.0231,0.00977,2.874,
0.978,0.0206,0.00958,2.954,
0.959,0.0189,0.00952,3.034,
