P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.029
0.0748,0.878,0.0547,0.105,
0.184,0.758,0.0564,0.209,
0.286,0.666,0.0512,0.314,
0.377,0.576,0.0459,0.418,
0.453,0.507,0.0412,0.523,
0.524,0.434,0.0372,0.628,
0.582,0.38,0.0338,0.732,
0.644,0.334,0.0311,0.837,
0.678,0.289,0.0278,0.942,
0.725,0.254,0.025,1.046,
0.755,0.22,0.0232,1.151,
0.796,0.191,0.0213,1.255,
0.804,0.167,0.0197,1.36,
0.836,0.145,0.0183,1.465,
0.855,0.127,0.0169,1.569,
0.881,0.111,0.0159,1.674,
0.889,0.0959,0.0152,1.779,
0.887,0.0844,0.0141,1.883,
0.904,0.0731,0.0135,1.988,
0.923,0.0637,0.0127,2.092,
0.93,0.0552,0.0123,2.197,
0.936,0.0485,0.0118,2.302,
0.944,0.0423,0.0114,2.406,
0.958,0.0369,0.0111,2.511,
0.948,0.0324,0.0108,2.616,
0.95,0.0282,0.0106,2.72,
0.954,0.0246,0.0103,2.825,
0.967,0.0214,0.01,2.929,
0.972,0.019,0.00985,3.034,
