P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.054
0.124,0.0872,0.776,11.16,
0.235,0.0759,0.676,22.32,
0.33,0.0667,0.592,33.47,
0.403,0.0582,0.526,44.63,
0.464,0.0518,0.469,55.79,
0.522,0.0469,0.414,66.95,
0.564,0.0414,0.37,78.11,
0.603,0.0373,0.335,89.26,
0.641,0.0335,0.3,100.0,
0.671,0.0302,0.273,112.0,
0.713,0.0272,0.249,123.0,
0.719,0.025,0.227,134.0,
0.754,0.0229,0.202,145.0,
0.767,0.0208,0.182,156.0,
0.787,0.0187,0.167,167.0,
0.803,0.0172,0.15,179.0,
0.821,0.0157,0.139,190.0,
0.835,0.0142,0.127,201.0,
0.844,0.0131,0.116,212.0,
0.861,0.0119,0.107,223.0,
0.865,0.0108,0.0976,234.0,
0.879,0.00998,0.0899,245.0,
0.884,0.00903,0.0815,257.0,
0.886,0.00841,0.0753,268.0,
0.891,0.00782,0.0687,279.0,
0.905,0.00707,0.0628,290.0,
0.915,0.00651,0.0587,301.0,
0.915,0.00604,0.0531,312.0,
0.918,0.00555,0.0497,324.0,
0.913,0.0051,0.045,335.0,
0.932,0.00469,0.0414,346.0,
0.937,0.00428,0.039,357.0,
0.939,0.00404,0.0359,368.0,
0.928,0.0037,0.0328,379.0,
0.946,0.00346,0.0305,391.0,
0.946,0.00318,0.0282,402.0,
0.942,0.0029,0.0264,413.0,
0.948,0.00278,0.0247,424.0,
