P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0675
0.109,0.0914,0.789,8.108,
0.215,0.0781,0.701,16.22,
0.299,0.0697,0.613,24.32,
0.365,0.061,0.553,32.43,
0.436,0.0558,0.488,40.54,
0.48,0.0497,0.441,48.65,
0.527,0.0446,0.404,56.76,
0.574,0.0408,0.359,64.86,
0.602,0.0369,0.331,72.97,
0.645,0.0334,0.298,81.08,
0.66,0.0308,0.271,89.19,
0.697,0.0277,0.248,97.3,
0.712,0.0255,0.23,105.0,
0.732,0.0234,0.209,114.0,
0.754,0.0213,0.19,122.0,
0.772,0.0198,0.175,130.0,
0.783,0.018,0.158,138.0,
0.813,0.0165,0.147,146.0,
0.824,0.0154,0.135,154.0,
0.834,0.014,0.125,162.0,
0.835,0.0129,0.115,170.0,
0.858,0.0119,0.105,178.0,
0.853,0.011,0.0984,186.0,
0.863,0.0101,0.0904,195.0,
0.876,0.00936,0.0839,203.0,
0.881,0.00865,0.0775,211.0,
0.89,0.00792,0.072,219.0,
0.89,0.00743,0.0668,227.0,
0.907,0.00688,0.061,235.0,
0.898,0.00633,0.057,243.0,
0.911,0.00584,0.0519,251.0,
0.917,0.00548,0.0483,259.0,
0.92,0.00502,0.0454,268.0,
0.926,0.00471,0.042,276.0,
0.925,0.00443,0.0387,284.0,
0.928,0.00408,0.0363,292.0,
0.925,0.00381,0.0338,300.0,
