P,A,time,cat
0.0,1.001,0.0,0.0625
0.113,0.856,1.063,
0.22,0.759,2.125,
0.315,0.667,3.188,
0.395,0.593,4.25,
0.471,0.522,5.313,
0.525,0.454,6.376,
0.59,0.402,7.438,
0.631,0.358,8.501,
0.669,0.317,9.563,
0.705,0.279,10.63,
0.74,0.25,11.69,
0.759,0.226,12.75,
0.783,0.205,13.81,
0.798,0.184,14.88,
0.821,0.169,15.94,
0.831,0.155,17.0,
0.855,0.142,18.06,
0.846,0.133,19.13,
0.864,0.125,20.19,
0.863,0.116,21.25,
0.866,0.11,22.31,
0.882,0.104,23.38,
0.884,0.0988,24.44,
0.892,0.0941,25.5,
0.897,0.0911,26.56,
0.899,0.0891,27.63,
0.908,0.0864,28.69,
