A,P,time,cat
1.007,0.0,0.0,0.045
0.779,0.185,0.00614,
0.595,0.363,0.0123,
0.433,0.531,0.0184,
0.285,0.689,0.0246,
0.166,0.81,0.0307,
0.0832,0.901,0.0369,
0.0383,0.942,0.043,
0.0198,0.959,0.0491,
0.0136,0.97,0.0553,
0.0114,0.981,0.0614,
0.0109,0.986,0.0676,
0.0107,0.977,0.0737,
0.0107,0.976,0.0799,
0.0106,0.989,0.086,
0.0105,0.991,0.0921,
0.0105,0.976,0.0983,
0.0104,0.99,0.104,
0.0105,0.995,0.111,
0.0106,0.987,0.117,
0.0105,0.99,0.123,
0.0106,0.979,0.129,
0.0107,0.985,0.135,
0.0106,0.976,0.141,
0.0106,0.986,0.147,
0.0105,0.971,0.154,
0.0104,0.988,0.16,
0.0105,0.982,0.166,
0.0106,0.997,0.172,
