A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.012
0.865,0.0653,0.0691,282.0,
0.828,0.0631,0.105,565.0,
0.793,0.0606,0.139,847.0,
0.77,0.0578,0.174,1130.0,
0.729,0.0546,0.205,1412.0,
0.693,0.0534,0.237,1695.0,
0.67,0.0509,0.268,1977.0,
0.637,0.0495,0.298,2260.0,
0.613,0.0466,0.328,2542.0,
0.588,0.0457,0.353,2825.0,
0.561,0.0435,0.384,3107.0,
0.55,0.0419,0.409,3390.0,
0.523,0.0403,0.429,3672.0,
0.498,0.0381,0.448,3955.0,
0.479,0.0364,0.475,4237.0,
0.454,0.0348,0.499,4520.0,
0.439,0.0335,0.52,4802.0,
0.425,0.0322,0.534,5085.0,
0.409,0.0312,0.555,5367.0,
0.388,0.03,0.57,5649.0,
0.378,0.0287,0.575,5932.0,
0.366,0.0279,0.602,6214.0,
0.357,0.0272,0.604,6497.0,
0.345,0.0263,0.615,6779.0,
0.339,0.0259,0.633,7062.0,
0.33,0.025,0.647,7344.0,
0.322,0.0244,0.645,7627.0,
0.316,0.0242,0.653,7909.0,
0.306,0.0233,0.668,8192.0,
0.301,0.0233,0.665,8474.0,
0.3,0.0227,0.677,8757.0,
0.299,0.0226,0.677,9039.0,
0.288,0.022,0.676,9322.0,
0.286,0.0218,0.69,9604.0,
0.281,0.0214,0.686,9887.0,
0.279,0.0214,0.688,10169.0,
0.278,0.0214,0.69,10452.0,
0.279,0.0213,0.701,10734.0,
