A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.118
0.695,0.0943,0.211,377.0,
0.544,0.0741,0.375,753.0,
0.434,0.0597,0.504,1130.0,
0.341,0.047,0.604,1507.0,
0.274,0.0376,0.689,1883.0,
0.222,0.0298,0.746,2260.0,
0.176,0.0241,0.791,2637.0,
0.143,0.0195,0.831,3013.0,
0.116,0.0158,0.87,3390.0,
0.0924,0.0127,0.887,3767.0,
0.0767,0.0104,0.9,4143.0,
0.0627,0.00856,0.922,4520.0,
0.0527,0.00721,0.927,4897.0,
0.0437,0.00589,0.932,5273.0,
0.0373,0.00513,0.947,5650.0,
0.032,0.00433,0.952,6027.0,
0.0276,0.00377,0.957,6403.0,
0.0241,0.00328,0.964,6780.0,
