A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1475
0.712,0.0984,0.18,251.0,
0.593,0.0801,0.327,502.0,
0.486,0.0662,0.444,753.0,
0.401,0.0551,0.542,1004.0,
0.332,0.0445,0.617,1256.0,
0.275,0.0373,0.682,1507.0,
0.226,0.0309,0.731,1758.0,
0.19,0.0257,0.778,2009.0,
0.158,0.0216,0.81,2260.0,
0.131,0.0181,0.841,2511.0,
0.109,0.0151,0.865,2762.0,
0.0945,0.0127,0.891,3013.0,
0.0789,0.0109,0.907,3264.0,
0.0677,0.00925,0.917,3516.0,
0.0577,0.00774,0.937,3767.0,
0.0498,0.00674,0.935,4018.0,
0.0429,0.00587,0.936,4269.0,
0.0376,0.00503,0.946,4520.0,
