A,P,time,cat
1.014,0.0,0.0,0.052500000000000005
0.854,0.119,0.0711,
0.768,0.218,0.142,
0.681,0.302,0.213,
0.618,0.38,0.284,
0.559,0.434,0.355,
0.509,0.484,0.426,
0.459,0.528,0.497,
0.419,0.569,0.568,
0.384,0.599,0.64,
0.352,0.64,0.711,
0.316,0.671,0.782,
0.301,0.694,0.853,
0.274,0.718,0.924,
0.25,0.742,0.995,
0.233,0.755,1.066,
0.219,0.776,1.137,
0.202,0.797,1.208,
0.191,0.809,1.279,
0.176,0.819,1.35,
0.167,0.819,1.421,
0.155,0.847,1.492,
0.146,0.856,1.563,
0.137,0.849,1.634,
0.131,0.865,1.705,
0.124,0.87,1.777,
0.118,0.875,1.848,
0.113,0.889,1.919,
0.108,0.89,1.99,
0.105,0.893,2.061,
0.0995,0.901,2.132,
0.0971,0.906,2.203,
0.0929,0.899,2.274,
0.0907,0.903,2.345,
