A,P,time,cat
1.005,0.0,0.0,0.035
0.834,0.152,0.143,
0.728,0.264,0.286,
0.638,0.35,0.429,
0.566,0.427,0.572,
0.496,0.493,0.715,
0.449,0.549,0.858,
0.399,0.593,1.001,
0.357,0.646,1.144,
0.318,0.677,1.287,
0.289,0.707,1.43,
0.259,0.735,1.573,
0.235,0.759,1.716,
0.21,0.781,1.859,
0.192,0.809,2.003,
0.175,0.827,2.146,
0.162,0.838,2.289,
0.148,0.843,2.432,
0.138,0.859,2.575,
0.128,0.87,2.718,
0.12,0.873,2.861,
0.113,0.882,3.004,
0.106,0.895,3.147,
0.101,0.898,3.29,
0.0968,0.89,3.433,
0.0925,0.907,3.576,
0.0892,0.918,3.719,
0.0849,0.912,3.862,
