P,A,time,cat
0.0,0.991,0.0,0.068
0.047,0.895,0.13,
0.0995,0.85,0.261,
0.152,0.824,0.391,
0.202,0.762,0.521,
0.247,0.709,0.651,
0.297,0.665,0.782,
0.341,0.616,0.912,
0.389,0.576,1.042,
0.43,0.535,1.173,
0.471,0.493,1.303,
0.512,0.444,1.433,
0.549,0.418,1.563,
0.592,0.378,1.694,
0.622,0.348,1.824,
0.656,0.316,1.954,
0.684,0.289,2.084,
0.703,0.264,2.215,
0.741,0.232,2.345,
0.766,0.208,2.475,
0.794,0.187,2.606,
0.811,0.169,2.736,
0.834,0.15,2.866,
0.849,0.136,2.996,
0.87,0.121,3.127,
0.881,0.108,3.257,
0.885,0.0972,3.387,
0.897,0.0875,3.518,
0.905,0.0779,3.648,
0.914,0.0709,3.778,
0.919,0.0636,3.908,
0.949,0.0574,4.039,
0.935,0.0528,4.169,
0.952,0.0486,4.299,
0.947,0.0448,4.429,
0.946,0.0416,4.56,
0.955,0.0385,4.69,
