P,A,time,cat
0.0,1.009,0.0,0.085
0.0477,0.892,0.11,
0.103,0.839,0.221,
0.156,0.783,0.331,
0.21,0.73,0.441,
0.261,0.691,0.552,
0.31,0.628,0.662,
0.36,0.589,0.772,
0.404,0.549,0.883,
0.452,0.502,0.993,
0.494,0.455,1.103,
0.529,0.427,1.214,
0.57,0.386,1.324,
0.615,0.353,1.434,
0.648,0.318,1.545,
0.669,0.286,1.655,
0.701,0.256,1.765,
0.738,0.23,1.876,
0.766,0.21,1.986,
0.787,0.184,2.097,
0.809,0.166,2.207,
0.826,0.146,2.317,
0.844,0.13,2.428,
0.857,0.117,2.538,
0.875,0.103,2.648,
0.895,0.0918,2.759,
0.902,0.0829,2.869,
0.906,0.0736,2.979,
0.923,0.0661,3.09,
0.926,0.0605,3.2,
0.937,0.0544,3.31,
0.944,0.0501,3.421,
0.94,0.045,3.531,
0.95,0.0422,3.641,
0.947,0.0387,3.752,
0.953,0.0363,3.862,
