A,P,time,cat
0.999,0.0,0.0,0.0465
0.865,0.136,0.389,
0.75,0.246,0.779,
0.658,0.335,1.168,
0.578,0.412,1.558,
0.515,0.475,1.947,
0.452,0.532,2.336,
0.409,0.583,2.726,
0.365,0.617,3.115,
0.331,0.651,3.505,
0.299,0.691,3.894,
0.271,0.71,4.284,
0.249,0.738,4.673,
0.224,0.748,5.062,
0.207,0.787,5.452,
0.191,0.795,5.841,
0.174,0.811,6.231,
0.162,0.835,6.62,
0.151,0.825,7.009,
0.139,0.834,7.399,
0.129,0.852,7.788,
0.121,0.864,8.178,
0.114,0.874,8.567,
0.107,0.876,8.956,
0.102,0.881,9.346,
0.096,0.883,9.735,
0.0896,0.895,10.12,
0.0859,0.891,10.51,
0.0821,0.9,10.9,
0.0782,0.906,11.29,
0.0762,0.905,11.68,
0.0721,0.898,12.07,
0.0701,0.904,12.46,
0.0679,0.908,12.85,
0.065,0.907,13.24,
