A,P,time,cat
1.001,0.0,0.0,0.021
0.934,0.0547,814.0,
0.872,0.11,1627.0,
0.811,0.163,2441.0,
0.76,0.216,3254.0,
0.711,0.271,4068.0,
0.651,0.324,4881.0,
0.606,0.374,5695.0,
0.559,0.425,6508.0,
0.506,0.479,7322.0,
0.451,0.533,8136.0,
0.406,0.576,8949.0,
0.356,0.63,9763.0,
0.3,0.68,10576.0,
0.261,0.723,11390.0,
0.219,0.771,12203.0,
0.175,0.807,13017.0,
0.136,0.853,13831.0,
0.104,0.877,14644.0,
0.0735,0.92,15458.0,
0.0511,0.936,16271.0,
0.0339,0.943,17085.0,
0.0221,0.972,17898.0,
0.0148,0.973,18712.0,
0.0108,0.969,19525.0,
0.00846,0.999,20339.0,
