P,A,time,cat
0.0,1.007,0.0,0.04
0.0553,0.947,2531.0,
0.102,0.899,5062.0,
0.142,0.856,7593.0,
0.178,0.818,10124.0,
0.208,0.786,12655.0,
0.234,0.767,15186.0,
0.251,0.735,17717.0,
0.273,0.721,20248.0,
0.289,0.703,22779.0,
0.302,0.691,25310.0,
0.319,0.677,27841.0,
0.331,0.675,30372.0,
0.338,0.658,32904.0,
0.341,0.659,35435.0,
0.35,0.653,37966.0,
0.356,0.646,40497.0,
0.358,0.641,43028.0,
0.362,0.634,45559.0,
0.366,0.629,48090.0,
0.378,0.634,50621.0,
0.371,0.634,53152.0,
0.374,0.628,55683.0,
0.378,0.626,58214.0,
0.38,0.628,60745.0,
0.382,0.617,63276.0,
