P,A,time,cat
0.0,1.011,0.0,0.032
0.0422,0.96,2411.0,
0.0802,0.916,4821.0,
0.113,0.887,7232.0,
0.144,0.851,9642.0,
0.172,0.826,12053.0,
0.195,0.801,14463.0,
0.215,0.782,16874.0,
0.235,0.758,19284.0,
0.252,0.744,21695.0,
0.269,0.731,24105.0,
0.28,0.721,26516.0,
0.295,0.702,28926.0,
0.303,0.688,31337.0,
0.311,0.694,33747.0,
0.316,0.68,36158.0,
0.331,0.676,38569.0,
0.336,0.656,40979.0,
0.342,0.653,43390.0,
0.345,0.647,45800.0,
0.352,0.648,48211.0,
0.356,0.646,50621.0,
0.356,0.641,53032.0,
0.359,0.636,55442.0,
0.364,0.636,57853.0,
0.365,0.628,60263.0,
0.371,0.635,62674.0,
0.37,0.632,65084.0,
0.377,0.631,67495.0,
0.373,0.629,69905.0,
0.379,0.631,72316.0,
