A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11249999999999999
0.839,0.118,0.0283,124.0,
0.714,0.238,0.0325,249.0,
0.597,0.337,0.0353,373.0,
0.496,0.429,0.0374,497.0,
0.423,0.502,0.0387,621.0,
0.352,0.568,0.0394,746.0,
0.299,0.617,0.0402,870.0,
0.25,0.669,0.0402,994.0,
0.209,0.697,0.041,1119.0,
0.176,0.73,0.0408,1243.0,
0.148,0.761,0.0413,1367.0,
0.124,0.782,0.041,1491.0,
0.104,0.806,0.041,1616.0,
0.0882,0.823,0.0412,1740.0,
0.0733,0.835,0.0408,1864.0,
0.0619,0.844,0.0407,1988.0,
0.0522,0.851,0.0409,2113.0,
0.0439,0.858,0.0412,2237.0,
0.0367,0.871,0.0409,2361.0,
0.0308,0.874,0.0405,2486.0,
0.026,0.876,0.0409,2610.0,
0.0218,0.879,0.0411,2734.0,
0.0183,0.886,0.0409,2858.0,
0.0154,0.883,0.0406,2983.0,
0.0129,0.892,0.0412,3107.0,
